linearized_input	target
Alƙaluman mace-macen yara lokacin ƙuruciya ga yaran da ke da haɗarin mutuwa | Alƙaluman mace-macen yara lokacin ƙuruciya ga yaran da ke da haɗarin mutuwa | (Kulawar bayan haihuwa, 1990, 21.4) (Kulawar bayan haihuwa, 1990, 12.4) (Jariri, 1990, 33.8) (Yaro, 1990, 5.1) ('Yan ƙasa da shekaru biyar, 1990, 38.8) (Kulawar bayan haihuwa, 1997, 19) (Kulawar bayan haihuwa, 1997, 9.6) (Jariri, 1997, 28.5) (Yaro, 1997, 5.9) ('Yan ƙasa da shekaru biyar, 1997, 34.2) (Kulawar bayan haihuwa, 2002, 15.5) (Kulawar bayan haihuwa, 2002, 6.6) (Jariri, 2002, 22.1) (Yaro, 2002, 5) ('Yan ƙasa da shekaru biyar, 2002, 27) (Kulawar bayan haihuwa, 2007, 13.6) (Kulawar bayan haihuwa, 2007, 5.7) (Jariri, 2007, 19.3) (Yaro, 2007, 2) ('Yan ƙasa da shekaru biyar, 2007, 21.3) (Kulawar bayan haihuwa, 2009, 15.4) (Kulawar bayan haihuwa, 2009, 7.7) (Jariri, 2009, 23.1) (Yaro, 2009, 5.1) ('Yan ƙasa da shekaru biyar, 2009, 28.1) (Kulawar bayan haihuwa, 2012, 13.7) (Kulawar bayan haihuwa, 2012, 3.5) (Jariri, 2012, 17.2) (Yaro, 2012, 3.8) ('Yan ƙasa da shekaru biyar, 2012, 21)	Hoto na 25 ya nuna kulawar haihuwar wata ɗaya, kulawar bayan haihuwa, jariri, yaro, da alƙaluman 'yan ƙasa da shekaru biyar
Kason yara 'yan watanni 12-23 waɗanda suka karɓi dukkan alluran riga-kafi | Kason yara 'yan watanni 12-23 waɗanda suka karɓi dukkan alluran riga-kafi | (polio, 1990, 95.3) (dpt, 1990, 94.8) (ƙyanda, 1990, 89.4) (dukkan alluran riga-kafi, 1990, 87.9) (polio, 1997, 95.7) (dpt, 1997, 95.9) (ƙyanda, 1997, 89.9) (dukkan alluran riga-kafi, 1997, 85.7) (polio, 2002, 97.6) (dpt, 2002, 98.2) (ƙyanda, 2002, 95.2) (dukkan alluran riga-kafi, 2002, 93.7) (polio, 2007, 97.7) (dpt, 2007, 97.4) (ƙyanda, 2007, 94) (dukkan alluran riga-kafi, 2007, 93.3) (polio, 2012, 98.4) (dpt, 2012, 98.4) (ƙyanda, 2012, 94.4) (dukkan alluran riga-kafi, 2012, 94.1)	Hoto na 26 ya nuna cewa alƙaluman riga-kafin yara 'yan watanni 12-23 ga polio da DPT (sha uku) ya ci gaba da kasance kashi 95-98%.
Kason yaran da aka auna na iyayen da aka yi hira da su 'yan ƙasa da shekaru 5 waɗanda ba su da girma, ba su da nauyi, ko suke da rama, bisa ga ma'aunin WHO | Kason yaran da aka auna na iyayen da aka yi hira da su 'yan ƙasa da shekaru 5 waɗanda ba su da girma, ba su da nauyi, ko suke da rama, bisa ga ma'aunin WHO | (marar girma, 1990, 19.6) (marar nauyi, 1990, 4.7) (ramamme, 1990, 3.9) (marar girma, 1997, 11) (marar nauyi, 1997, 3.7) (ramamme, 1997, 2.3) (marar girma, 2002, 11.4) (marar nauyi, 2002, 3.5) (ramamme, 2002, 2.5) (marar girma, 2009, 8) (marar nauyi, 2009, 1.8) (ramamme, 2009, 1.5) (marar girma, 2012, 7.7) (marar nauyi, 2012, 3) (ramamme, 2012, 2.4)	Hoto na 28 ya nuna cewa, kason yara 'yan ƙasa da shekaru 5 waɗanda ba su da girma, ko nauyi, ko suke da rama a kowace shekarar bincike in ban da 2007
Nkesa nke ọnụọgụ ndị mmadụ ekpebiri ekpebi site na ọgbakọ otu ndị dị mkpa | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	Atụmatụ 1 na egosi pasentị nkesa ọnụọgụ ndị mmadụ (ma ọ bụ rarụrụ ụra n'abalị ụnyahụ) ekpebiri ekpebi site na ọgbakọ afọ 0-14, 15-64, yana 65 ma karịa.
Pasenteji nkesa nke ọkwa agụmakwụkwọ kachasị enwetara maka ụmụ nwanyị lụgoro di dị afọ 15-49 | (Agụghị akwụkwọ, 1990, 23.5) (Praịmarị, 1990, 22.5) (Sekọndrị, 1990, 43.5) (Agụghị akwụkwọ, 1997, 9.1) (Praịmarị, 1997, 15.3) (Sekọndrị, 1997, 53.3) (Agụghị akwụkwọ, 2002, 6) (Praịmarị, 2002, 11.5) (Sekọndrị, 2002, 57.9) (Agụghị akwụkwọ, 2007, 3.8) (Praịmarị, 2007, 7.5) (Sekọndrị, 2007, 59.5) (Agụghị akwụkwọ, 2009, 2.8) (Praịmarị, 2009, 7.1) (Sekọndrị, 2009, 58.3) (Agụghị akwụkwọ, 2012, 2.4) (Praịmarị, 2012, 7.6) (Sekọndrị, 2012, 59.5)	Atụmatụ 5 na egosi na belụsọ maka 1990, ihe gafere ọkara nke ụmụ nwanyị lụgoro di dị afọ 15- 49 na afọ nyocha ọ bụla nwere agụmakwụkwọ ọkwa sekọndrị.
Pasenteji nke ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nyere nzaghachi na enweghị mkpụrụọnụọgụ maka ọkọlọtọ ọnụọgụ nke ụmụaka | Pasenteji nke ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nyere nzaghachi na enweghị mkpụrụọnụọgụ maka ọkọlọtọ ọnụọgụ nke ụmụaka | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	nnukwu mgbada na pasenteji a ka 1990 gachara mana enwere mgbado dị ukwuu na 2007.
Pasenteji nke ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nwere nyocha ahụike tupu alụm di na nwunye, site na ọgbakọ afọ | Pasenteji nke ụmụ nwanyị lụgoro di dị afọ 15-49 ndị nwere nyocha ahụike tupu alụm di na nwunye, site na ọgbakọ afọ | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	Iji ghọtakwuo ihe ngosipụta ahụ, anyị nwere ike ịlenye anya na pasenteji nke ụmụ nwanyị ndị megoro nyocha tupu alụm di na nwunye site na ọgbakọ afọ, dị ka egosiri na Atụmatụ 22
Oke ọnwụ ụmụaka maka ụmụaka ekpughepuru n'egwu nke ọnwụ | Oke ọnwụ ụmụaka maka ụmụaka ekpughepuru n'egwu nke ọnwụ | (Nwa ọhụrụ, 1990, 21.4) (Ka amụchara nwa ọhụrụ, 1990, 12.4) (Ụmụ ntakịrị, 1990, 33.8) (Nwata, 1990, 5.1) (Erughi afọ ise, 1990, 38.8) (Nwa ọhụrụ, 1997, 19) (Ka amụchara nwa ọhụrụ, 1997, 9.6) (Ụmụ ntakịrị, 1997, 28.5) (Nwata, 1997, 5.9) (Erughi afọ ise, 1997, 34.2) (Nwa ọhụrụ, 2002, 15.5) (Ka amụchara nwa ọhụrụ, 2002, 6.6) (Ụmụ ntakịrị, 2002, 22.1) (Nwata, 2002, 5) (Erughi afọ ise, 2002, 27) (Nwa ọhụrụ, 2007, 13.6) (Ka amụchara nwa ọhụrụ, 2007, 5.7) (Ụmụ ntakịrị, 2007, 19.3) (Nwata, 2007, 2) (Erughi afọ ise, 2007, 21.3) (Nwa ọhụrụ, 2009, 15.4) (Ka amụchara nwa ọhụrụ, 2009, 7.7) (Ụmụ ntakịrị, 2009, 23.1) (Nwata, 2009, 5.1) (Erughi afọ ise, 2009, 28.1) (Nwa ọhụrụ, 2012, 13.7) (Ka amụchara nwa ọhụrụ, 2012, 3.5) (Ụmụ ntakịrị, 2012, 17.2) (Nwata, 2012, 3.8) (Erughi afọ ise, 2012, 21)	Atụmatụ 25 na egosi oke ọnwụ nke nwa ọhụrụ, oge amụchara nwa ọhụrụ, ụmụ ntakịrị, nwata, yana ndị na erughi afọ ise
Pasentị nke ụmụaka dị ọnwa 12-23 ndị agbara ọgwụ mgbochi | Pasentị nke ụmụaka dị ọnwa 12-23 ndị agbara ọgwụ mgbochi | (polio, 1990, 95.3) (dpt, 1990, 94.8) (akpata, 1990, 89.4) (ọgwụ mgbochi niile, 1990, 87.9) (polio, 1997, 95.7) (dpt, 1997, 95.9) (akpata, 1997, 89.9) (ọgwụ mgbochi niile, 1997, 85.7) (polio, 2002, 97.6) (dpt, 2002, 98.2) (akpata, 2002, 95.2) (ọgwụ mgbochi niile, 2002, 93.7) (polio, 2007, 97.7) (dpt, 2007, 97.4) (akpata, 2007, 94) (ọgwụ mgbochi niile, 2007, 93.3) (polio, 2012, 98.4) (dpt, 2012, 98.4) (akpata, 2012, 94.4) (ọgwụ mgbochi niile, 2012, 94.1)	Atụmatụ 26 na egosipụta oke ọgwụ mgbochi nke ụmụaka dị ọnwa 12-23 maka polio na DPT (ọgwụ atọ) fọdụrụ n'oke 95-98%.
Pasenteji nke ụmụaka ajụrụ nne ha ajụjụ na erughi afọ 5 ndị sụrụ mkpụmkpụ, dị gịrịgịrị, ma ọ bụ tara ahụ, site na ọkọlọtọ WHO | Pasenteji nke ụmụaka ajụrụ nne ha ajụjụ na erughi afọ 5 ndị sụrụ mkpụmkpụ, dị gịrịgịrị, ma ọ bụ tara ahụ, site na ọkọlọtọ WHO | (sụrụ mkpụmkpụ, 1990, 19.6) (dị gịrịgịrị, 1990, 4.7) (tara ahụ, 1990, 3.9) (sụrụ mkpụmkpụ, 1997, 11) (dị gịrịgịrị, 1997, 3.7) (tara ahụ, 1997, 2.3) (sụrụ mkpụmkpụ, 2002, 11.4) (dị gịrịgịrị, 2002, 3.5) (tara ahụ, 2002, 2.5) (sụrụ mkpụmkpụ, 2009, 8) (dị gịrịgịrị, 2009, 1.8) (tara ahụ, 2009, 1.5) (sụrụ mkpụmkpụ, 2012, 7.7) (dị gịrịgịrị, 2012, 3) (tara ahụ, 2012, 2.4)	Atụmatụ 28 na egosi pasenteji nke ụmụaka na erughi afọ 5 ndị sụrụ mkpụmkpụ, dị gịrịgịrị, ma ọ bụ tara ahụ na nyocha ọ bụla belụsọ maka 2007
Distribuição da população efetiva em função das principais faixas etárias | (0 a 14, 1990, 45.8) (15 a 64, 1990, 51.5) (65+, 1990, 2.7) (0 a 14, 1997, 41) (15 a 64, 1997, 55.9) (65+, 1997, 3.1) (0 a 14, 2002, 39.1) (15 a 64, 2002, 57.2) (65+, 2002, 3.7) (0 a 14, 2007, 37.8) (15 a 64, 2007, 58.3) (65+, 2007, 3.9) (0 a 14, 2009, 36.9) (15 a 64, 2009, 59.1) (65+, 2009, 4) (0 a 14, 2012, 35.7) (15 a 64, 2012, 59.9) (65+, 2012, 4.4)	A Figura 1 apresenta a distribuição percentual da população efetiva (ou da população que dormiu na noite anterior) em relação às faixas etárias dos 0 aos 14 anos, dos 15 aos 64 anos e com 65 anos ou mais.
Distribuição percentual do nível de escolaridade alcançado mais elevado por mulheres não solteiras com idades entre os 15 e os 49 anos | (Sem escolaridade, 1990, 23.5) (Ensino primário, 1990, 22.5) (Ensino secundário, 1990, 43.5) (Sem escolaridade, 1997, 9.1) (Ensino primário, 1997, 15.3) (Ensino secundário, 1997, 53.3) (Sem escolaridade, 2002, 6) (Ensino primário, 2002, 11.5) (Ensino secundário, 2002, 57.9) (Sem escolaridade, 2007, 3.8) (Ensino primário, 2007, 7.5) (Ensino secundário, 2007, 59.5) (Sem escolaridade, 2009, 2.8) (Ensino primário, 2009, 7.1) (Ensino secundário, 2009, 58.3) (Sem escolaridade, 2012, 2.4) (Ensino primário, 2012, 7.6) (Ensino secundário, 2012, 59.5)	A Figura 5 mostra que, à exceção de 1990, mais de metade das mulheres não solteiras inquiridas em todos os inquéritos, com idades entre os 15 e os 49 anos, apresentavam o ensino secundário.
Percentagem de mulheres não solteiras com idades entre os 15 e os 49 anos que apresentaram uma resposta não numérica ao número ideal de filhos | Percentagem de mulheres não solteiras com idades entre os 15 e os 49 anos que apresentaram uma resposta não numérica ao número ideal de filhos | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	um decréscimo percentual significativo após 1990, apesar de registar um aumento significativo em 2007.
Percentagem de mulheres não solteiras, com idades entre os 15 e os 49 anos, sujeitas a exames médicos pré-nupciais por faixa etária | Percentagem de mulheres não solteiras, com idades entre os 15 e os 49 anos, sujeitas a exames médicos pré-nupciais por faixa etária | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20 a 24, 7.5) (2007, 20 a 24, 45.8) (2012, 20 a 24, 92.8) (2002, 25 a 29, 6.2) (2007, 25 a 29, 25.5) (2012, 25 a 29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	Para compreender melhor este indicador, é possível analisar as percentagens de mulheres que foram sujeitas a exames pré-nupciais por faixa etária, tal como é apresentado na Figura 22
Taxas de mortalidade infantil de crianças expostas ao risco de mortalidade | Taxas de mortalidade infantil de crianças expostas ao risco de mortalidade | (Neonatal, 1990, 21.4) (Pós-neonatal, 1990, 12.4) (Infantil, 1990, 33.8) (Pós-infantil, 1990, 5.1) (Menores de cinco anos, 1990, 38.8) (Neonatal, 1997, 19) (Pós-neonatal, 1997, 9.6) (Infantil, 1997, 28.5) (Pós-infantil, 1997, 5.9) (Menores de cinco anos, 1997, 34.2) (Neonatal, 2002, 15.5) (Pós-neonatal, 2002, 6.6) (Infantil, 2002, 22.1) (Pós-infantil, 2002, 5) (Menores de cinco anos, 2002, 27) (Neonatal, 2007, 13.6) (Pós-neonatal, 2007, 5.7) (Infantil, 2007, 19.3) (Pós-infantil, 2007, 2) (Menores de cinco anos, 2007, 21.3) (Neonatal, 2009, 15.4) (Pós-neonatal, 2009, 7.7) (Infantil, 2009, 23.1) (Pós-infantil, 2009, 5.1) (Menores de cinco anos, 2009, 28.1) (Neonatal, 2012, 13.7) (Pós-neonatal, 2012, 3.5) (Infantil, 2012, 17.2) (Pós-infantil, 2012, 3.8) (Menores de cinco anos, 2012, 21)	A Figura 25 apresenta as taxas de mortalidade neonatal, pós-neonatal, infantil, pós-infantil e de menores de cinco anos
Percentagem de crianças vacinadas com idades entre os 12 e os 23 meses | Percentagem de crianças vacinadas com idades entre os 12 e os 23 meses | (pólio, 1990, 95.3) (dpt, 1990, 94.8) (sarampo, 1990, 89.4) (todas as vacinas, 1990, 87.9) (pólio, 1997, 95.7) (dpt, 1997, 95.9) (sarampo, 1997, 89.9) (todas as vacinas, 1997, 85.7) (pólio, 2002, 97.6) (dpt, 2002, 98.2) (sarampo, 2002, 95.2) (todas as vacinas, 2002, 93.7) (pólio, 2007, 97.7) (dpt, 2007, 97.4) (sarampo, 2007, 94) (todas as vacinas, 2007, 93.3) (pólio, 2012, 98.4) (dpt, 2012, 98.4) (sarampo, 2012, 94.4) (todas as vacinas, 2012, 94.1)	A Figura 26 indica que as taxas de vacinação de crianças com idades entre os 12 e os 23 meses no que diz respeito à vacina contra a poliomielite e à vacina DPT (três doses) permanecem entre 95% e 98%.
Percentagem de crianças com menos de 5 anos, filhos de mães entrevistadas, cujos registos de medição indicam que as crianças apresentam um crescimento retardado, têm insuficiência ponderal ou sofrem de desnutrição aguda, de acordo com as normas definidas pela OMS | Percentagem de crianças com menos de 5 anos, filhos de mães entrevistadas, cujos registos de medição indicam que as crianças apresentam um crescimento retardado, têm insuficiência ponderal ou sofrem de desnutrição aguda, de acordo com as normas definidas pela OMS | (crescimento retardado, 1990, 19.6) (insuficiência ponderal, 1990, 4.7) (desnutrição aguda, 1990, 3.9) (crescimento retardado, 1997, 11) (insuficiência ponderal, 1997, 3.7) (desnutrição aguda, 1997, 2.3) (crescimento retardado, 2002, 11.4) (insuficiência ponderal, 2002, 3.5) (desnutrição aguda, 2002, 2.5) (crescimento retardado, 2009, 8) (insuficiência ponderal, 2009, 1.8) (desnutrição aguda, 2009, 1.5) (crescimento retardado, 2012, 7.7) (insuficiência ponderal, 2012, 3) (desnutrição aguda, 2012, 2.4)	A Figura 28 apresenta a percentagem de crianças com menos de 5 anos que apresentam um crescimento retardado, têm insuficiência ponderal ou sofrem de desnutrição aguda em todos os anos de inquérito, à exceção de 2007
Usambazaji wa idadi halisi ya watu kulingana na vikundi vikuu vya wanarika | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	Kielelezo 1 kinaonyesha asilimia ya usambazaji wa idadi halisi ya watu (au waliolala usiku uliopita) kulingana na vikundi vya wanarika vya 0-14, 15-64, na 65 na zaidi.
Asilimia ya usambazaji wa kiwango cha juu zaidi cha elimu cha wanawake ambao wameolewa walio na umri wa miaka 15-49 | (Hakuna elimu, 1990, 23.5) (Shule ya msingi, 1990, 22.5) (Sekondari, 1990, 43.5) (Hakuna elimu, 1997, 9.1) (Shule ya msingi, 1997, 15.3) (Sekondari, 1997, 53.3) (Hakuna elimu, 2002, 6) (Shule ya msingi, 2002, 11.5) (Sekondari, 2002, 57.9) (Hakuna elimu, 2007, 3.8) (Shule ya msingi, 2007, 7.5) (Sekondari, 2007, 59.5) (Hakuna elimu, 2009, 2.8) (Shule ya msingi, 2009, 7.1) (Sekondari, 2009, 58.3) (Hakuna elimu, 2012, 2.4) (Shule ya msingi, 2012, 7.6) (Sekondari, 2012, 59.5)	Kielelezo 5 kinaonyesha kuwa kando na mwaka wa 1990, zaidi ya nusu ya wanawake ambao wameolewa walio na miaka 15-49 kila mwaka wa utafiti walikuwa na elimu ya kiwango cha sekondari.
Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | Asilimia ya wanawake ambao wameolewa wa miaka 15-49 ambao walitoa jibu lisilo la nambari ya idadi ya watoto | (1990.0, 31.3) (1997.0, 0.5) (2002.0, 3.5) (2007.0, 17.7) (2009.0, 7.8) (2012.0, 3.6)	idadi kubwa ya kupungua katika asilimia hii baada ya 1990 lakini kwa ongezeko muhimu mwaka wa 2007.
Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao walikuwa na uchunguzi wa afya wa kabla ya ndoa, kulingana na vikundi vya wanarika | Asilimia ya wanawake ambao wameolewa walio na umri wa miaka 15-49 ambao walikuwa na uchunguzi wa afya wa kabla ya ndoa, kulingana na vikundi vya wanarika | (2002, <20, 11.7) (2007, <20, 86.7) (2012, <20, 95.7) (2002, 20-24, 7.5) (2007, 20-24, 45.8) (2012, 20-24, 92.8) (2002, 25-29, 6.2) (2007, 25-29, 25.5) (2012, 25-29, 68.3) (2002, 30+, 4.8) (2007, 30+, 7.9) (2012, 30+, 22.4)	Ili kufahamu kiashiria hiki zaidi, tunaweza kuangalia asilimia za wanawake ambao wamekuwa na uchunguzi wa kabla ya ndoa kulingana na vikundi vya wanarika, ilivyoonyeshwa katika Kielelezo 22
Viwango vya vifo vya watoto ambao wako wazi kwa hatari ya kifo | Viwango vya vifo vya watoto ambao wako wazi kwa hatari ya kifo | (Mtoto aliyezaliwa papo, 1990, 21.4) (Mtoto aliyezaliwa papo, 1990, 12.4) (Mtoto mchanga, 1990, 33.8) (Mtoto, 1990, 5.1) (Chini ya miaka mitano, 1990, 38.8) (Mtoto aliyezaliwa papo, 1997, 19) (Mtoto aliyezaliwa papo, 1997, 9.6) (Mtoto mchanga, 1997, 28.5) (Mtoto, 1997, 5.9) (Chini ya miaka mitano, 1997, 34.2) (Mtoto aliyezaliwa papo, 2002, 15.5) (Mtoto aliyezaliwa papo, 2002, 6.6) (Mtoto mchanga, 2002, 22.1) (Mtoto, 2002, 5) (Chini ya miaka mitano, 2002, 27) (Mtoto aliyezaliwa papo, 2007, 13.6) (Mtoto aliyezaliwa papo, 2007, 5.7) (Mtoto mchanga, 2007, 19.3) (Mtoto, 2007, 2) (Chini ya miaka mitano, 2007, 21.3) (Mtoto aliyezaliwa papo, 2009, 15.4) (Mtoto aliyezaliwa papo, 2009, 7.7) (Mtoto mchanga, 2009, 23.1) (Mtoto, 2009, 5.1) (Chini ya miaka mitano, 2009, 28.1) (Mtoto aliyezaliwa papo, 2012, 13.7) (Mtoto aliyezaliwa papo, 2012, 3.5) (Mtoto mchanga, 2012, 17.2) (Mtoto, 2012, 3.8) (Chini ya miaka mitano, 2012, 21)	Kielelezo 25 kinaonyesha viwango vya vifo vya kijusi, mtoto aliyezaliwa papo, mtoto mchanga, mtoto, na mtoto wa chini ya miaka mitano
Asilimia ya watoto walio na umri wa miezi 12-23 ambao walipokea chanjo | Asilimia ya watoto walio na umri wa miezi 12-23 ambao walipokea chanjo | (polio, 1990, 95.3) (DPT, 1990, 94.8) (ugonjwa wa surua, 1990, 89.4) (chanjo zote, 1990, 87.9) (polio, 1997, 95.7) (DPT, 1997, 95.9) (ugonjwa wa surua, 1997, 89.9) (chanjo zote, 1997, 85.7) (polio, 2002, 97.6) (DPT, 2002, 98.2) (ugonjwa wa surua, 2002, 95.2) (chanjo zote, 2002, 93.7) (polio, 2007, 97.7) (DPT, 2007, 97.4) (ugonjwa wa surua, 2007, 94) (chanjo zote, 2007, 93.3) (polio, 2012, 98.4) (DPT, 2012, 98.4) (ugonjwa wa surua, 2012, 94.4) (chanjo zote, 2012, 94.1)	Kielelezo 26 kinaonyesha kuwa viwango vya chanjo za watoto walio na miezi 12-23 kwa ajili ya polio na DPT (dozi tatu) vilisalia katika masafa ya 95-98%.
Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | Asilimia ya watoto waliopimwa wa kina mama waliohojiwa walio na umri wa chini ya miaka 5 wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa, kulingana na kiwango cha Shirika la Afya Duniani | (kuwa na uzani mdogo kwa kimo, 1990, 19.6) (wembamba, 1990, 4.7) (kudumaa, 1990, 3.9) (kuwa na uzani mdogo kwa kimo, 1997, 11) (wembamba, 1997, 3.7) (kudumaa, 1997, 2.3) (kuwa na uzani mdogo kwa kimo, 2002, 11.4) (wembamba, 2002, 3.5) (kudumaa, 2002, 2.5) (kuwa na uzani mdogo kwa kimo, 2009, 8) (wembamba, 2009, 1.8) (kudumaa, 2009, 1.5) (kuwa na uzani mdogo kwa kimo, 2012, 7.7) (wembamba, 2012, 3) (kudumaa, 2012, 2.4)	Kielelezo 28 kinaonyesha asilimia ya watoto wa chini ya miaka 5 ambao wana uzani mdogo kwa kimo, ni wembamba, au wamedumaa katika kila miaka ya utafiti isipokuwa 2007
Pipin ti awọn olugbe de facto nipa pataki ori awọn ẹgbẹ | (0-14, 1990, 45.8) (15-64, 1990, 51.5) (65+, 1990, 2.7) (0-14, 1997, 41) (15-64, 1997, 55.9) (65+, 1997, 3.1) (0-14, 2002, 39.1) (15-64, 2002, 57.2) (65+, 2002, 3.7) (0-14, 2007, 37.8) (15-64, 2007, 58.3) (65+, 2007, 3.9) (0-14, 2009, 36.9) (15-64, 2009, 59.1) (65+, 2009, 4) (0-14, 2012, 35.7) (15-64, 2012, 59.9) (65+, 2012, 4.4)	Àwòrán 1 ń ṣe àfihàn ìdá iye awọn eniyan tí wọ́n wà ni ibì kan ní àkókò kan (tabi ìyé awọn tó sùn ní alẹ́ àná) nipa ọjọ́-orí wọn 0-14, 15-64, pẹlu 65 ati jù bẹ́ẹ̀ lọ.
