model,output,interpretable,attributable,cells,reasoning,id,set,language,lang,linearized_input
ssa_mt5,The total demand for spacing a higher education in Turkey were using a family planning method.,0.0,0.0,,,SR15-en-8,dev,,en,"Difference Between Total(Actual) and Wanted Fertility Rates By Selected Background Characteristics (Women Age 15-49) | Number of Children | (Wanted TFR, Turkey, 1.6) (Difference, Turkey, 0.6) (Difference, Turkey, 2.2) (Wanted TFR, Urban, 1.5) (Difference, Urban, 0.6) (Difference, Urban, 2.1) (Wanted TFR, Rural, 2.6) (Difference, Rural, 2.6) (Wanted TFR, West, 1.6) (Difference, West, 0.4) (Difference, West, 2) (Wanted TFR, South, 1.8) (Difference, South, 0.5) (Difference, South, 2.3) (Wanted TFR, Central, 1.3) (Difference, Central, 0.5) (Difference, Central, 1.8) (Wanted TFR, North, 1.3) (Difference, North, 0.5) (Difference, North, 1.8) (Wanted TFR, East, 1.9) (Difference, East, 1.7) (Difference, East, 3.6) (Wanted TFR, Istanbul, 1.4) (Difference, Istanbul, 0.3) (Difference, Istanbul, 1.7) (Wanted TFR, Southeast Anatolia, 2.2) (Difference, Southeast Anatolia, 1.9) (Difference, Southeast Anatolia, 4.1) (Wanted TFR, No education/ Primary Incomplete, 2.1) (Difference, No education/ Primary Incomplete, 1.9) (Difference, No education/ Primary Incomplete, 4) (Wanted TFR, First Level Primary, 1.9) (Difference, First Level Primary, 0.6) (Difference, First Level Primary, 2.5) (Wanted TFR, Second Level Primary, 1.2) (Difference, Second Level Primary, 0.3) (Difference, Second Level Primary, 1.5) (Wanted TFR, High School and Higher, 1) (Difference, High School and Higher, 0.1) (Difference, High School and Higher, 1.1)"
reference,"Naanị 1% nke ụmụ nwanyị lụrụ di si n'ezinụlọ kachasị daa ogbenye na eji ụzọ agba ọhụrụ, ma atụlee yana 31% nke ụmụ nwanyị lụrụ di si n'ezinụlọ kachasị nwee ego.",0.0,0.0,,,SR238-ig-8,test,,ig,"Ojiji nke Ụzọ Agba Ọhụrụ Ugbu A site na Ogige | Pasentị nke ụmụ nwanyị lụrụ di dị afọ 15-49 na eji ụzọ agba ọhụrụ nke nhazi ezinụlọ | (Angola, 13) (Cabinda, 16) (Zaire, 9) (Uige, 4) (Bengo, 4) (Cuanza Norte, 5) (Luanda, 23) (Malanje, 10) (Lunda Norte, 2) (Cuanza Sul, 5) (Lunda Sul, 4) (Benguela, 12) (Huambo, 5) (Bié, 2) (Moxico, 4) (Namibe, 18) (Huíla, 8) (Cunene, 8) (Cuando Cubango, 1)"
reference,"Ndị ọkachamara ahụike tinyere aka na pasentị iri anọ na anọ nke ụmụ amụrụ amụ, imirikiti n'ime ha (pasentị 42) bụ n'aka nọọsụ.",0.0,0.0,,,SR65-ig-11,dev,,ig,"Pasenteji nke Ọmụmụ Nwa maka Nke Ndị Nne Nwetara Enyemaka n'aka Ọkachamara Ahụike N'oge Ha Mụrụ Nwa | Pasentị | (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Maputo City, 87) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Ogige Maputo, 76) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Gaza, 66) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Inhambane, 55) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Niassa, 46) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Manica, 44) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Tete, 39) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Sofala, 36) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Cabo Delgado, 32) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Nampula, 29) (Nọọsụ/Onye Na Eji Nwa - 14, OGIGE - Zambezia, 26) (Nọọsụ/Onye Na Eji Nwa - 14, EBE OBIBI - Ebe mepere emepe, 81) (Nọọsụ/Onye Na Eji Nwa - 14, EBE OBIBI - Ime obodo, 34) (Nọọsụ/Onye Na Eji Nwa - 14, AGỤMAKWỤKWỌ - Agụghị Akwụkwọ, 28) (Nọọsụ/Onye Na Eji Nwa - 14, AGỤMAKWỤKWỌ - Praịmarị, 53) (Nọọsụ/Onye Na Eji Nwa - 14, AGỤMAKWỤKWỌ - Sekọndrị+, 93)"
ssa_mt5,"La mortalité infantile a diminué au cours des quinze dernières années, passant de 6,3 naissances par femme en 2000 à 31,9 naissances par femme en 2013.",0.0,0.0,,,FR302-FR306-fr-1,dev,,fr,Tendances des taux bruts de natalité et de mortalité en Égypte entre 2000 et 2013 | Pour mille habitants | (Année) (Taux brut de mortalité) (Taux brut de natalité) (2000) (6.3) (27.4) (2001) (6.2) (26.7) (2002) (6.4) (26.5) (2003) (6.5) (26.2) (2004) (6.4) (25.7) (2005) (6.4) (25.5) (2006) (6.3) (25.7) (2007) (6.1) (26.5) (2008) (6.1) (27.3) (2009) (6.2) (28.8) (2010) (6.1) (28.7) (2011) (6.1) (30.3) (2012) (6.4) (31.9) (2013) (6) (31)
ssa_mt5,"A cikin matan da suka aiki a yanzu haka, kashi 72% na mata suna da aiki a yanzu haka.",1.0,0.0,,,FR229-ha-4,dev,,ha,"Yanayin Aikin Mata a Watanni 12 da suka Wuce | Kaso | (Tana aiki a yanzu haka, 0.57) (Ba ta yi aiki ba a watanni 12 da suka gabata, 0.41) (Ba ta aiki a yanzu haka, amma ta yi aiki a watanni 12 da suka gabata, 0.02)"
mt5_small,Ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọ tí a fẹ́ nígbà yẹn ní a fún nígbà yẹn ní a fún nígbà yẹn nípati ọrọ̀ níní àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn ìbímọ tówà ninu àwọn,0.0,0.0,,,FR229-yo-14,test,,yo,"Ipò Ṣíṣe Ètò ti Àwọn Ìbímọ | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún | (Tí a fẹ nígbà yẹn, 0.57) (Tí a kòfẹ́, 0.17) (Tí a fẹ́ nìgbá tóyá, 0.26)"
reference,الرجال هم الأكثر احتمالاً للموافقة على أن ضرب الزوجة مُبررًا في حال إهمالها للأبناء (14%).,1.0,0.0,,,DM52-ar-10,test,,ar,"المواقف تجاه ضرب الزوجة | نسبة النساء والرجال في الفئة العمرية من 15 إلى 49 عامًا الذين يعتقدون بأنه يحق للزوج ضرب زوجته للأسباب التالية: | (النساء, الزوجة تحرق الطعام, 14) (الرجال, الزوجة تحرق الطعام, 8) (النساء, الزوجة تتجادل معه, 21) (الرجال, الزوجة تتجادل معه, 13) (النساء, الزوجة تخرج من المنزل دون أن تخبره, 25) (الرجال, الزوجة تخرج من المنزل دون أن تخبره, 13) (النساء, الزوجة تُهمل الأبناء, 25) (الرجال, الزوجة تُهمل الأبناء, 14) (النساء, الزوجة ترفض ممارسة الجنس معه, 19) (الرجال, الزوجة ترفض ممارسة الجنس معه, 11) (النساء, أي من هذه الأسباب, 35) (الرجال, أي من هذه الأسباب, 25)"
reference,"Por província, a prevalência de malária varia de menos de 1% no Cunene a 40% no Moxico.",1.0,1.0,21.0,1.0,SR238-pt-22,test,,pt,"Prevalência da malária nas crianças por província | Percentagem de crianças de 6-59 meses com resultado positivo no Teste de Diagnóstico Rápido (TDR) | (Angola, 14) (Cabinda, 19) (Zaire, 18) (Uige, 31) (Bengo, 9) (Cuanza Norte, 36) (Luanda, 6) (Malanje, 22) (Lunda Norte, 21) (Cuanza Sul, 26) (Lunda Sul, 9) (Benguela, 10) (Huambo, 1) (Bié, 33) (Moxico, 40) (Namibe, 1) (Huíla, 2) (Cunene, <1) (Cuando Cubango, 38)"
mt5_small,"Ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí ọjọ́ orí wọn kòtó márùn tí wọ́n ní àìsàn ibà ní ọ̀sẹ̀ méjì ṣáàjú ìwádìí oníìbéèrè náà, ní àfiwé pẹlu ìdá 10 nínú ìdá ọgọ́ọ̀rún àwọn ọmọdé tí ọjọ́ orí wọn kòtó márùn tí wọ́n ní àìsàn ibà ní ọ̀sẹ̀ méjì ṣáàjú ìwádìí oníìbéèrè náà.",0.0,0.0,,,OD78-yo-35,test,,yo,"Ǹjẹ́ ṣíṣe àyẹ̀wò àtimọǹkan tóńṣeni ńyàtọ̀ lọ́nà tó láàmì káàkiri àwọn ẹ̀ka (EDSB-V ti 2017-2018) bí? | Láàrin àwọn ọmọdé tí ọjọ́ orí wọn kò tó márùn tí wọ́n ní àìsàn ibà ní ọ̀sẹ̀ méjì ṣáàjú ìwádìí oníìbéèrè náà, ìdá nínú ìdá ọgọ́ọ̀rún tí a gba ẹ̀jẹ̀ wọn láti inú ọmọ-ìka ọwọ́ tàbí gìgìríṣẹ̀ kan fún àyẹ̀wò ṣíṣe | (Alibori, 10) (Ouémé, 11) (Atilantiki, 12) (Litorali, 14) (Ìpínlẹ Pileto, 15) (Koufo, 18) (Mono, 18) (Kolinisi, 20) (Atakora, 21) (Borgou, 23) (Zou, 27) (Donga, 46)"
reference,Ejikọtara obere nkebioge (na erughi ọnwa 24) na ihe egwu nwere ike ibute ọnwụ maka nne na nwa.,0.0,0.0,,,FR346-ig-23,test,,ig,"Nkebioge ọmụmụ nwa | Pasenteji nkesa nke ọmụmụ nwa sotere nwa ọzọ site n'ọnụọgụ nke ọnwa kemgbe amụchara nwa bịara izizi | (60+, 0.18) (2021-07-17 00:00:00, 0.16) (18-23, 0.13) (24-35, 0.24) (36-47, 0.17) (48-59, 0.12)"
reference,"Kielelezo 5 kinaonyesha kuwa kando na mwaka wa 1990, zaidi ya nusu ya wanawake ambao wameolewa walio na miaka 15-49 kila mwaka wa utafiti walikuwa na elimu ya kiwango cha sekondari.",1.0,1.0,13.0,1.0,TR8-sw-5,dev,,sw,"Asilimia ya usambazaji wa kiwango cha juu zaidi cha elimu cha wanawake ambao wameolewa walio na umri wa miaka 15-49 | (Hakuna elimu, 1990, 23.5) (Shule ya msingi, 1990, 22.5) (Sekondari, 1990, 43.5) (Hakuna elimu, 1997, 9.1) (Shule ya msingi, 1997, 15.3) (Sekondari, 1997, 53.3) (Hakuna elimu, 2002, 6) (Shule ya msingi, 2002, 11.5) (Sekondari, 2002, 57.9) (Hakuna elimu, 2007, 3.8) (Shule ya msingi, 2007, 7.5) (Sekondari, 2007, 59.5) (Hakuna elimu, 2009, 2.8) (Shule ya msingi, 2009, 7.1) (Sekondari, 2009, 58.3) (Hakuna elimu, 2012, 2.4) (Shule ya msingi, 2012, 7.6) (Sekondari, 2012, 59.5)"
mt5_small,La proportion de femmes et d'hommes qui ne veulent plus d'enfants parmi les hommes ayant six enfants ou plus sont plus susceptibles d'avoir plus d'enfants,0.0,0.0,,,FR293-fr-10,dev,,fr,"Pourcentage de femmes et d'hommes actuellement mariés qui ne veulent plus d'enfants, par nombre d'enfants vivants | Pourcentage | (Nombre d'enfants vivants) (Femmes) (Hommes) (0) (1) (2) (1) (1) (0) (2) (5) (4) (3) (13) (12) (4) (27) (22) (5) (33) (22) (6 et plus) (41) (19)"
mt5_small,زادت تغطية إعطاء جرعة واحدة على الأقل بين النساء الحوامل اللاتي تناولن 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين جرعة واحدة على الأقل في أثناء الحمل بين النساء الحوامل اللاتي تناولن 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين جرعة واحدة على الأقل في أثناء الحمل بين النساء الحوامل اللاتي تناولن 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلق,0.0,0.0,,,SR238-ar-21,test,,ar,"العلاج الوقائي المتقطع في أثناء الحمل حسب التعليم | النسبة المئوية للنساء الحوامل في الفئة العمرية من 15 إلى 49 عامًا اللاتي أنجبن مواليد أحياء في السنتين السابقتين للمسح، واللاتي تناولن 3 جرعات أو أكثر من دواء السلفادوكسين-بيريميثامين (SP)/Fansidar وتلقين جرعة واحدة على الأقل في أثناء إحدى زيارات الرعاية السابقة للولادة | (الإجمالي, 19) (لا يوجد, 13) (المرحلة الابتدائية, 17) (المرحلة الثانوية أو مرحلة أعلى, 26)"
mt5_xxl,"The most common source of modern contraceptive supplies among current users is a healthcare facility or a medical centre (32% and 6%, respectively).",1.0,0.0,,,SR15-en-6,test,,en,"Source of Supply of Modern Contraceptive Methods Among Current Users | (Pharmacy, 0.25) (Private Doctor, 0.09) (Other Public, 0.14) (Government Hospital, 0.11) (Healthcare Centre and MCH/FP, 0.32) (Other, 0.03) (Other Private, 0.06)"
mt5_xxl,"Asilimia ya wanawake walio na umri wa miaka 15-49 ambao wameajiriwa ipo juu miongoni mwa wanaume walio na zaidi ya elimu ya sekondari (93%) na chini miongoni mwa wanawake ambao hawana elimu (59% na 93%, mtawalia).",0.0,0.0,,,FR359-sw-12,test,,sw,"Hali ya ajira kwa kigezo cha elimu | Asilimia ya wanawake na wanaume walio na umri wa miaka 15-49 ambao wameajiriwa | (Wanawake, Hakuna elimu, 59) (Wanaume, Hakuna elimu, 93) (Wanawake, Shule ya msingi, 77) (Wanaume, Shule ya msingi, 92) (Wanawake, Sekondari, 64) (Wanaume, Sekondari, 81) (Wanawake, Zaidi ya sekondari, 72) (Wanaume, Zaidi ya sekondari, 87)"
mt5_small,Ìfọ́mọlọ́yàn ní àwọn ọmọ tí ọjọ́-orí wọn kòtó 2 ní ọjọ́-orí wọn kòtó 3 nínú ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn kòtó 2 ní ọdún 2 ní ọdún 3 nínú ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn kòtó 2,0.0,0.0,,,FR346-yo-60,test,,yo,"Àwọn atọ́ka IYCF lórí ipò ìfọ́mọlọ́yàn | Òdiwọ̀n ìdá nínú ìdá ọgọ́ọ̀rún àwọn ọmọ tí ọjọ́-orí wọn kòtó 2 | (Ìfúnnilóúnjẹ láti inú ìgò (àwọn oṣù 0-23), 57) (  Ìfọ́mọlọ́yàn** tí ó bá ọjọ́-orí mu (àwọn oṣù 0-23)  , 30) (Ìfinimọni ti àwọn oúnjẹ líle, líle-díẹ̀, tàbí rírọ̀ (àwọn oṣù 6-8), 83) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní àwọn ọdún 2, 15) (Ìfọ́mọlọ́yàn tí a tẹsiwaju ní ọdún 1, 36) (Ìfọ́mọlọ́yàn* èyítí ó pọ̀ju ninu oúnjẹ jíjẹ  (àwọn oṣù 0-5, 36) (Fífọ́mọlọ́yàn nìkan ṣoṣo ní ọjọ́-orí àwọn oṣù 4-5, 11) (Fífọ́mọlọ́yàn nìkan ṣoṣo lábẹ́ ọjọ́-orí àwọn oṣù 6, 26)"
reference,Méje nínú àwọn ọmọ mẹ́wàá tí ọjọ́-orí wọ́n jẹ́ 6-11 ńlọ sí ilé ẹ̀kọ́ aláàkọ́bẹ̀rẹ̀.,1.0,0.0,,,SR238-yo-26,dev,,yo,"Òdiwọn Èyí Tọ́ṣẹ́kù nínú Wíwásílé Ẹ̀kọ́ Gíga nípati Ibùgbé | Ìdá nínú ìdá ọgọ́ọ̀rún ti iye ènìyàn tí a gbà pé bẹ́ẹ̀ni tówà nínú ilé-ìgbé tí ọjọ́-orí wọ́n jẹ́ 12-18 tí wọ́n ńlọ ilé ẹ̀kọ́ gíga lọ́wọ́lọ́wọ́ | (Àwọn ọmọbìnrin, Angola, 37) (Àwọn ọmọkùnrin, Angola, 43) (Àwọn ọmọbìnrin, Ìlú ńlá, 48) (Àwọn ọmọkùnrin, Ìlú ńlá, 54) (Àwọn ọmọbìnrin, Igbèríko, 10) (Àwọn ọmọkùnrin, Igbèríko, 17)"
reference,"De plus, 27 % travaillent dans la vente et les services, et 7 % occupent des postes qui rentrent dans la catégorie du travail manuel qualifié.",1.0,1.0,4.0,0.0,FR313-fr-1,test,,fr,"Profession des femmes et des hommes de 15 à 59 ans en Égypte en 2015 | (Vente et services, Femmes, 0.27) (Travail manuel qualifié, Femmes, 0.07) (Travail manuel non qualifié, Femmes, 0.01) (Agriculture, Femmes, 0.04) (Poste professionnel/technique/de direction, Femmes, 0.53) (Secrétariat, Femmes, 0.08) (Vente et services, Hommes, 0.17) (Travail manuel qualifié, Hommes, 0.35) (Travail manuel non qualifié, Hommes, 0.03) (Agriculture, Hommes, 0.16) (Poste professionnel/technique/de direction, Hommes, 0.26) (Secrétariat, Hommes, 0.03)"
ssa_mt5,La prévalence du faible niveau d’hémoglobine varie de 1 % dans le département du Mono.,0.0,0.0,,,OD78-fr-40,dev,,fr,"La prévalence du faible niveau d’hémoglobine (<8,0 g/dl) varie-t-elle de façon statistiquement significative entre les départements (EDSB-V 2017-2018) ? | Pourcentage d'enfants de 6-59 mois dont le niveau d'hemoglobine est inférieur a 8,0 grammes par décilitre (g/dl) de sang | (Littoral, 2) (Collines, 4) (Atlantique, 6) (Ouémé, 6) (Mono, 7) (Plateau, 7) (Zou, 7) (Donga, 8) (Couffo, 9) (Alibori, 11) (Borgou, 12) (Atacora, 18)"
reference,"Huku asilimia 84 ya wanawake ambao hawana watoto wanataka kupata mtoto ndani ya miaka miwili, ikilinganishwa na idadi ya wanaume ambayo ni asilimia 72. Isitoshe, asilimia 41 ya wanawake (ikijumuisha wale ambao wamefanywa kuwa tasa) na asilimia 19 pekee ya wanaume walio na watoto sita au zaidi ndio hawataki watoto wengine tena",0.0,0.0,,,FR293-sw-10,dev,,sw,"Asilimia ya wanawake na wanaume ambao wako kwa ndoa kwa sasa wanaotaka watoto wengine, kwa kigezo cha idadi ya watoto walio hai | Asilimia | (Idadi ya watoto walio hai) (Wanawake) (Wanaume) (0) (1) (2) (1) (1) (0) (2) (5) (4) (3) (13) (12) (4) (27) (22) (5) (33) (22) (6+) (41) (19)"
mt5_small,سجلت استخدام النساء الحوامل للناموسيات المُعالجة بمبيدات الحشرات ارتفاعًا كبيرًا كبيرًا عبر الإدارات، من 69% في مونو إلى 91% في مونو.,0.0,0.0,,,OD78-ar-20,dev,,ar,"هل تختلف معدلات استخدام النساء الحوامل للناموسيات المُعالجة بمبيدات الحشرات اختلافًا كبيرًا عبر الإدارات (المسح الديموغرافي والصحي الخامس في بنين لعامي 2017 و2018)؟ | النسبة المئوية للنساء الحوامل في الفئة العمرية من 15 إلى 49 عامًا، واللاتي نمن في ظل ناموسية مُعالجة بمبيدات الحشرات في الليلة السابقة للمسح | (أليبوري, 69) (كولين, 75) (دونغا, 75) (بلاتيو, 76) (أتاكورا, 79) (بورغو, 81) (كوفو, 81) (ليتورال, 82) (أويميه, 82) (اتلانتيك, 83) (زو, 85) (مونو, 91)"
mt5_xxl,"Près de la moitié des ménages possèdent au moins une MII, mais dont la quantité est insuffisante pour couvrir chaque membre du ménage.",1.0,1.0,2.0,0.0,MIS31-fr-7,test,,fr,"Possession de MII par les ménages en Tanzanie continentale | Répartition en pourcentage des ménages | (Pas de MII, 0.22) (Au moins 1 MII, mais pas assez pour tous les membres du ménage, 0.33) (Au moins 1 MII pour 2 personnes, 0.45)"
reference,"Isitoshe, 4% ya wanawake ambao wameolewa waliripoti kuwa wamepitia vurugu ya kingono kutoka kwa mume wao wa sasa au wa hivi karibuni zaidi, na 19% waliripoti vurugu ya kihisia.",1.0,1.0,7.0,1.0,SR223-sw-15,test,,sw,"Vurugu ya Wachumba | Asilimia ya wanawake ambao wameolewa waliopitia aina zifuatazo za vurugu kutoka kwa mchumba | (Kila mara, Kimawazo, 19) (Miezi 12 iliyopita, Kimawazo, 13) (Kila mara, Kimwili, 25) (Miezi 12 iliyopita, Kimwili, 14) (Kila mara, Kingono, 4) (Miezi 12 iliyopita, Kingono, 3) (Kila mara, Kimwili na/au kingono, 26) (Miezi 12 iliyopita, Kimwili na/au kingono, 14) (Kila mara, Kimawazo, kimwili au kingono, 30) (Miezi 12 iliyopita, Kimawazo, kimwili au kingono, 19)"
